	MB	Food No.	Food Name	Anal Type	Sample Qualifier	Replicate No.	Element	Conc	Unit	Trace	LOD	LOQ	Result Qualifier and Remarks	Method	Instrument	Batch ID
256	200301	29	Bologna (beef/pork)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
270	200301	30	Salami, luncheon-meat type (not hard)	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
299	200301	35	Eggs, scrambled w/ oil	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
314	200301	37	Eggs, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
329	200301	38	Pinto beans, dry, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
343	200301	39	Pork and beans, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
357	200301	42	Lima beans, immature, frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
371	200301	46	Peas, green, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
385	200301	47	Peanut butter, smooth/creamy	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
443	200301	52	Cream of wheat (farina), enriched, cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
457	200301	53	Corn/hominy grits, enriched, cooked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
471	200301	54	Corn, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
485	200301	55	Corn, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
499	200301	58	Bread, white, enriched	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
514	200301	60	Cornbread, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
528	200301	61	Biscuits, refrigerated-type, baked	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
542	200301	62	Bread, whole wheat	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
556	200301	63	Tortilla, flour	O			Arsenic	0.0	mg/kg	TR	0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
570	200301	64	Bread, rye	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
584	200301	65	Muffin, fruit or plain	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
626	200301	69	Noodles, egg, enriched, boiled	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
640	200301	71	Corn flakes cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
669	200301	73	Shredded wheat cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
683	200301	74	Raisin bran cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
726	200301	77	Oat ring cereal	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
740	200301	78	Apple (red), raw (w/ peel)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
754	200301	79	Orange (navel/Valencia), raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
768	200301	80	Banana, raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
782	200301	81	Watermelon, raw/frozen	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
796	200301	83	Peach, raw/frozen	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
810	200301	84	Applesauce, bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
838	200301	86	Strawberries, raw/frozen	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
852	200301	87	Fruit cocktail, canned in light syrup	O	UAP	1.0	Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
880	200301	89	Cantaloupe, raw/frozen	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
894	200301	92	Grapefruit, raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
908	200301	93	Pineapple, canned in juice	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
922	200301	95	Raisins	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
937	200301	97	Avocado, raw	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
952	200301	98	Orange juice, frozen conc, reconstituted	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
967	200301	99	Apple juice, bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
982	200301	100	Grapefruit juice, bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
996	200301	103	Prune juice, bottled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1011	200301	105	Lemonade, frozen conc, reconstituted	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1040	200301	108	Collards, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1055	200301	109	Lettuce, iceburg, raw	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1069	200301	110	Cabbage, fresh, boiled	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	mg/kg
1083	200301	113	Broccoli, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1097	200301	114	Celery, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1111	200301	115	Asparagus, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1125	200301	116	Cauliflower, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1140	200301	117	Tomato, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1155	200301	119	Tomato sauce, plain, bottled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1169	200301	121	Green beans, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1183	200301	122	Green beans, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1211	200301	124	Summer squash, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1225	200301	125	Pepper, sweet, green, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1239	200301	126	Squash, winter (Hubbard or acorn), fresh/frozen, boiled	O	UAP	1.0	Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1253	200301	128	Onion, mature, raw	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1267	200301	131	Beets, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1281	200301	136	Potato, boiled (w/out peel)	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1295	200301	137	Potato, baked (w/ peel)	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1309	200301	138	Potato chips	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1323	200301	142	Spaghetti w/ meat sauce, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1337	200301	145	Chili con carne w/ beans, canned	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1351	200301	146	Macaroni and cheese, prepared from box mix	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1365	200301	147	Quarter-pound hamburger on bun, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1379	200301	148	Meatloaf, beef, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1393	200301	152	Chicken potpie, frozen, heated	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1407	200301	155	Soup, chicken noodle, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1421	200301	156	Soup, tomato, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1435	200301	157	Soup, vegetable beef, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1449	200301	161	Dill cucumber pickles	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1463	200301	162	Margarine, regular (not lowfat), salted	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1477	200301	164	Butter, regular (not lowfat), salted	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1491	200301	166	Mayonnaise, regular, bottled	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1505	200301	167	Cream, half & half	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1519	200301	168	Cream substitute, non-dairy, liquid/frozen	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1533	200301	169	Sugar, white, granulated	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1547	200301	170	Syrup, pancake	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1561	200301	172	Honey	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1575	200301	173	Tomato catsup	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1589	200301	177	Ice cream, light, vanilla	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1604	200301	178	Cake, chocolate w/ icing	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1618	200301	182	Sweet roll/Danish pastry	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1632	200301	183	Chocolate chip cookies	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1646	200301	184	Sandwich cookies w/ crème filling	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
1660	200301	185	Pie, apple, fresh/frozen	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1674	200301	186	Pie, pumpkin, fresh/frozen	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1688	200301	187	Candy bar, milk chocolate, plain	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1702	200301	190	Gelatin dessert, any flavor	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1716	200301	191	Carbonated beverage, cola, regular	O			Arsenic	0.0	mg/kg		0.009000000000000001	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1730	200301	193	Fruit drink, from powder	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
1744	200301	194	Carbonated beverage, cola, low-calorie	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1758	200301	197	Tea, from tea bag	O			Arsenic	0.0	mg/kg		0.004	0.02		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1772	200301	198	Beer	O			Arsenic	0.0	mg/kg		0.006999999999999999	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
1800	200301	202	BF, Infant formula, milk-based, high iron, RTF	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1815	200301	203	BF, Infant formula, milk-based, low iron, RTF	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1830	200301	205	BF, beef and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1844	200301	207	BF, chicken and broth/gravy	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1859	200301	211	BF, vegetables and beef	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1874	200301	212	BF, vegetables and chicken	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1888	200301	213	BF, vegetables and ham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1902	200301	214	BF, chicken noodle dinner	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1916	200301	215	BF, macaroni, tomato and beef	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1930	200301	216	BF, turkey and  rice	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1944	200301	218	BF, carrots	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	243
1958	200301	219	BF, green beans	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
1972	200301	220	BF, mixed vegetables	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
1987	200301	221	BF, sweet potatoes	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2001	200301	223	BF, peas	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2015	200301	225	BF, applesauce	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2029	200301	226	BF, peaches	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2043	200301	227	BF, pears	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2058	200301	230	BF, juice, apple	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2073	200301	231	BF, juice, orange	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2087	200301	232	BF, custard/pudding	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2101	200301	233	BF, fruit dessert/pudding	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2115	200301	235	Yogurt, lowfat, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2129	200301	236	Cheese, Swiss, natural	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2143	200301	237	Cream cheese	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2157	200301	239	Luncheon meat, ham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2171	200301	240	Chicken breast, oven-roasted (skin removed)	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2186	200301	241	Chicken nuggets, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2216	200301	248	Bread, cracked wheat	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2230	200301	249	Bagel, plain, toasted	O			Arsenic	0.0	mg/kg		0.02	0.05		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
2244	200301	250	English muffin, plain, toasted	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
2258	200301	251	Crackers, graham	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	311
2272	200301	252	Crackers, butter-type	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2286	200301	254	Peach, canned in light/medium syrup	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
2300	200301	255	Pear, canned in light syrup	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
2314	200301	256	Pineapple juice, frozen conc, reconstituted	O			Arsenic	0.0	mg/kg		0.008	0.03		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2342	200301	258	French fries, fast-food	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2356	200301	259	Carrot, fresh, peeled, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2370	200301	261	Tomato juice, bottled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	313
2384	200301	263	Brussels sprouts, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2413	200301	265	Eggplant, fresh, peeled, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2427	200301	266	Turnip, fresh/frozen, boiled	O	UAP	1.0	Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2441	200301	267	Okra, fresh/frozen, boiled	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2469	200301	269	Beef stroganoff w/ noodles, homemade	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2498	200301	275	Quarter-pound cheeseburger on bun, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2527	200301	278	Egg, cheese, and ham on English muffin, fast-food	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	341
2541	200301	279	Taco/tostada w/ beef and cheese, from Mexican carry-out	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2555	200301	281	Pizza, cheese and pepperoni, regular crust, from pizza carry-out	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2569	200301	283	Soup, bean w/ bacon/pork, canned, cond, prep w/ water	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2598	200301	286	Ice cream, regular (not lowfat), vanilla	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
2612	200301	287	Sherbet, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
2626	200301	288	Popsicle, fruit-flavored	O			Arsenic	0.0	mg/kg		0.01	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	312
2640	200301	290	Doughnut, cake-type, any flavor, from donut store	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
2654	200301	291	Brownie	O			Arsenic	0.0	mg/kg		0.02	0.04		KCM TD M2 & E5 (HGAAS; As & Se; Food)	HGAAS	314
